Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.5791366906475,278
Galgenwaard,2,97.8483412322275,422
Kromme Rijn,3,123.004201680672,238
Padualaan,4,120.77990430622,627
Heidelberglaan,5,118.338164251208,828
UMC,6,133.626016260163,123
WKZ,7,112.657360406091,394
P+R Uithof,8,236,2
WKZ,9,77.8333333333333,6
UMC,10,122.677419354839,31
Heidelberglaan,11,90.2761904761905,105
Padualaan,12,111.672064777328,247
Kromme Rijn,13,119.729323308271,133
Galgenwaard,14,124.58904109589,73
Vaartscherijn,15,140.204819277108,83
Depot,-1,NaN,0
