Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,157.698841698842,259
Galgenwaard,2,142.75,432
Kromme Rijn,3,158.538461538462,234
Padualaan,4,164.293427230047,426
Heidelberglaan,5,174.626794258373,627
UMC,6,185.570175438596,114
WKZ,7,160.131652661064,357
P+R Uithof,8,847,1
WKZ,9,174.333333333333,3
UMC,10,154.190476190476,21
Heidelberglaan,11,169.818181818182,55
Padualaan,12,138.142857142857,182
Kromme Rijn,13,168.421487603306,121
Galgenwaard,14,173.862745098039,51
Vaartscherijn,15,228.352941176471,102
Depot,-1,NaN,0
