Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,198.195402298851,261
Galgenwaard,2,187.397647058824,425
Kromme Rijn,3,201.220183486239,218
Padualaan,4,215.101369863014,365
Heidelberglaan,5,228.32181425486,463
UMC,6,252.115384615385,78
WKZ,7,214.416184971098,346
P+R Uithof,8,0,2
WKZ,9,232,3
UMC,10,150.666666666667,15
Heidelberglaan,11,167.982142857143,56
Padualaan,12,179.931818181818,132
Kromme Rijn,13,191.434782608696,115
Galgenwaard,14,189.878048780488,41
Vaartscherijn,15,224.01,100
Depot,-1,NaN,0
