Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.383141762452,261
Galgenwaard,2,131.723004694836,426
Kromme Rijn,3,158.026086956522,230
Padualaan,4,135.503042596349,493
Heidelberglaan,5,150.039246467818,637
UMC,6,138.761467889908,109
WKZ,7,140.938172043011,372
P+R Uithof,8,386.333333333333,3
WKZ,9,174.777777777778,9
UMC,10,163.913043478261,23
Heidelberglaan,11,129.387755102041,98
Padualaan,12,136.271276595745,188
Kromme Rijn,13,138.984615384615,130
Galgenwaard,14,130.029411764706,68
Vaartscherijn,15,186.69,100
Depot,-1,NaN,0
