Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,296.751798561151,278
Galgenwaard,2,308.463869463869,429
Kromme Rijn,3,327.727810650888,169
Padualaan,4,293.991489361702,235
Heidelberglaan,5,328.561290322581,310
UMC,6,327.860465116279,43
WKZ,7,301.888888888889,261
P+R Uithof,8,NaN,0
WKZ,9,150,1
UMC,10,203.666666666667,6
Heidelberglaan,11,315.878787878788,33
Padualaan,12,273.989247311828,93
Kromme Rijn,13,332.204545454545,88
Galgenwaard,14,225.361111111111,36
Vaartscherijn,15,321,83
Depot,-1,NaN,0
