Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,315.088737201365,293
Galgenwaard,2,306.616113744076,422
Kromme Rijn,3,328.410810810811,185
Padualaan,4,340.97,200
Heidelberglaan,5,360.299342105263,304
UMC,6,377.282608695652,46
WKZ,7,328.443137254902,255
P+R Uithof,8,NaN,0
WKZ,9,290.5,6
UMC,10,295.5,8
Heidelberglaan,11,365.888888888889,36
Padualaan,12,324.972972972973,74
Kromme Rijn,13,290.093333333333,75
Galgenwaard,14,306.033333333333,30
Vaartscherijn,15,321.852941176471,68
Depot,-1,NaN,0
