Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,271.516483516484,273
Galgenwaard,2,255.962352941176,425
Kromme Rijn,3,287.913461538462,208
Padualaan,4,268.724907063197,269
Heidelberglaan,5,275.178362573099,342
UMC,6,282.62962962963,54
WKZ,7,262.273026315789,304
P+R Uithof,8,NaN,0
WKZ,9,349.666666666667,3
UMC,10,351.5,6
Heidelberglaan,11,281.68085106383,47
Padualaan,12,299.854545454545,110
Kromme Rijn,13,277.292929292929,99
Galgenwaard,14,269.292682926829,41
Vaartscherijn,15,291.852272727273,88
Depot,-1,NaN,0
