Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.965250965251,259
Galgenwaard,2,139.803738317757,428
Kromme Rijn,3,154.270142180095,211
Padualaan,4,158.389277389277,429
Heidelberglaan,5,166.271986970684,614
UMC,6,173.582417582418,91
WKZ,7,141.947826086957,345
P+R Uithof,8,664.666666666667,3
WKZ,9,99.6666666666667,9
UMC,10,147.894736842105,19
Heidelberglaan,11,147.710843373494,83
Padualaan,12,137.336842105263,190
Kromme Rijn,13,170.496124031008,129
Galgenwaard,14,149.461538461538,52
Vaartscherijn,15,215.588235294118,102
Depot,-1,NaN,0
