Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.639534883721,258
Galgenwaard,2,86.3341288782816,419
Kromme Rijn,3,93.7040358744395,223
Padualaan,4,87.5860805860806,819
Heidelberglaan,5,94.1663424124514,1028
UMC,6,92.3067484662577,163
WKZ,7,78.889400921659,434
P+R Uithof,8,301,3
WKZ,9,60.25,8
UMC,10,72.1891891891892,37
Heidelberglaan,11,73.5545454545454,110
Padualaan,12,88.3320610687023,262
Kromme Rijn,13,87.1987577639752,161
Galgenwaard,14,73.6944444444444,72
Vaartscherijn,15,152.776699029126,103
Depot,-1,NaN,0
