Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,267.052631578947,285
Galgenwaard,2,285.931116389549,421
Kromme Rijn,3,288.965174129353,201
Padualaan,4,289.616113744076,211
Heidelberglaan,5,303.3125,384
UMC,6,359.603448275862,58
WKZ,7,291.011029411765,272
P+R Uithof,8,0,4
WKZ,9,270,4
UMC,10,277.1,10
Heidelberglaan,11,310.863636363636,22
Padualaan,12,312.744680851064,94
Kromme Rijn,13,283.829268292683,82
Galgenwaard,14,315,37
Vaartscherijn,15,388.368421052632,76
Depot,-1,NaN,0
