Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,277.59925093633,267
Galgenwaard,2,284.758782201405,427
Kromme Rijn,3,296.020618556701,194
Padualaan,4,287.941666666667,240
Heidelberglaan,5,335.306818181818,352
UMC,6,346.818181818182,55
WKZ,7,296.90671641791,268
P+R Uithof,8,0,1
WKZ,9,302.8,5
UMC,10,370,11
Heidelberglaan,11,238.724137931034,29
Padualaan,12,320.217821782178,101
Kromme Rijn,13,297.418604651163,86
Galgenwaard,14,268.46875,32
Vaartscherijn,15,305.606382978723,94
Depot,-1,NaN,0
