Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,95.6962962962963,270
Galgenwaard,2,115.774881516588,422
Kromme Rijn,3,128.200934579439,214
Padualaan,4,128.897388059701,536
Heidelberglaan,5,149.496031746032,756
UMC,6,156.79674796748,123
WKZ,7,134.447432762836,409
P+R Uithof,8,0,1
WKZ,9,151.6,5
UMC,10,112.04347826087,23
Heidelberglaan,11,121.094594594595,74
Padualaan,12,135.344660194175,206
Kromme Rijn,13,137.41958041958,143
Galgenwaard,14,110.257575757576,66
Vaartscherijn,15,203.549450549451,91
Depot,-1,NaN,0
