Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,199.167272727273,275
Galgenwaard,2,188.554524361949,431
Kromme Rijn,3,206.351111111111,225
Padualaan,4,213.742774566474,346
Heidelberglaan,5,219.605691056911,492
UMC,6,260.064516129032,62
WKZ,7,200.384615384615,338
P+R Uithof,8,0,2
WKZ,9,191.25,4
UMC,10,227.75,16
Heidelberglaan,11,206.509433962264,53
Padualaan,12,204.7734375,128
Kromme Rijn,13,211.010101010101,99
Galgenwaard,14,182.152173913043,46
Vaartscherijn,15,230.662790697674,86
Depot,-1,NaN,0
