Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,194.105263157895,266
Galgenwaard,2,187.837264150943,424
Kromme Rijn,3,201.038793103448,232
Padualaan,4,206.645070422535,355
Heidelberglaan,5,216.588621444201,457
UMC,6,209.358024691358,81
WKZ,7,195.802941176471,340
P+R Uithof,8,22,1
WKZ,9,144.25,4
UMC,10,144.263157894737,19
Heidelberglaan,11,200.649122807018,57
Padualaan,12,197.968,125
Kromme Rijn,13,187.536842105263,95
Galgenwaard,14,196.392156862745,51
Vaartscherijn,15,263.652631578947,95
Depot,-1,NaN,0
