Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.0823970037453,267
Galgenwaard,2,102.598039215686,408
Kromme Rijn,3,109.140425531915,235
Padualaan,4,112.51007751938,645
Heidelberglaan,5,122.004514672686,886
UMC,6,141.691588785047,107
WKZ,7,109.920595533499,403
P+R Uithof,8,0,3
WKZ,9,104.666666666667,6
UMC,10,120.076923076923,26
Heidelberglaan,11,79.8488372093023,86
Padualaan,12,103.720164609053,243
Kromme Rijn,13,105.787234042553,141
Galgenwaard,14,109.835443037975,79
Vaartscherijn,15,178.574468085106,94
Depot,-1,NaN,0
