Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,257.519163763066,287
Galgenwaard,2,247.145238095238,420
Kromme Rijn,3,258.743243243243,222
Padualaan,4,267.226804123711,291
Heidelberglaan,5,288.597222222222,360
UMC,6,253.74,50
WKZ,7,247.240802675585,299
P+R Uithof,8,0,1
WKZ,9,271,3
UMC,10,244.842105263158,19
Heidelberglaan,11,233.5,40
Padualaan,12,278.188524590164,122
Kromme Rijn,13,243.229166666667,96
Galgenwaard,14,230.595238095238,42
Vaartscherijn,15,322.337837837838,74
Depot,-1,NaN,0
