Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.1713147410359,251
Galgenwaard,2,136.286057692308,416
Kromme Rijn,3,144.465753424658,219
Padualaan,4,143.728155339806,515
Heidelberglaan,5,152.925246826516,709
UMC,6,178.16935483871,124
WKZ,7,144.655737704918,366
P+R Uithof,8,15.5,2
WKZ,9,103.545454545455,11
UMC,10,100.619047619048,21
Heidelberglaan,11,139.85393258427,89
Padualaan,12,135.850828729282,181
Kromme Rijn,13,149.971223021583,139
Galgenwaard,14,130.452054794521,73
Vaartscherijn,15,196.509090909091,110
Depot,-1,NaN,0
