Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,188.330855018587,269
Galgenwaard,2,182.299539170507,434
Kromme Rijn,3,194.913636363636,220
Padualaan,4,203.139880952381,336
Heidelberglaan,5,219.2,490
UMC,6,239.722222222222,72
WKZ,7,214.384384384384,333
P+R Uithof,8,0,3
WKZ,9,61,4
UMC,10,198.166666666667,12
Heidelberglaan,11,177.05,60
Padualaan,12,203.834586466165,133
Kromme Rijn,13,217.946428571429,112
Galgenwaard,14,174.291666666667,48
Vaartscherijn,15,215.315217391304,92
Depot,-1,NaN,0
