Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,95.5629921259843,254
Galgenwaard,2,138.795238095238,420
Kromme Rijn,3,153.940909090909,220
Padualaan,4,160.01878914405,479
Heidelberglaan,5,165.664652567976,662
UMC,6,182.111111111111,90
WKZ,7,150.392550143266,349
P+R Uithof,8,NaN,0
WKZ,9,155.833333333333,6
UMC,10,169.411764705882,17
Heidelberglaan,11,151,64
Padualaan,12,165.474683544304,158
Kromme Rijn,13,177.810606060606,132
Galgenwaard,14,149.542372881356,59
Vaartscherijn,15,174.88785046729,107
Depot,-1,NaN,0
