Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.908745247148,263
Galgenwaard,2,77.5320197044335,406
Kromme Rijn,3,70.9690721649485,194
Padualaan,4,56.9220452640402,1193
Heidelberglaan,5,60.9768623024831,1772
UMC,6,59.8653846153846,260
WKZ,7,53.5305263157895,475
P+R Uithof,8,73,3
WKZ,9,76.9230769230769,13
UMC,10,67.2638888888889,72
Heidelberglaan,11,71.9422222222222,225
Padualaan,12,71.8388429752066,484
Kromme Rijn,13,61.5736842105263,190
Galgenwaard,14,65.9101123595506,89
Vaartscherijn,15,147.602040816327,98
Depot,-1,NaN,0
